family,instance,formulation,solver,objective,ref,rel_err,pass,optimal,exit_status,time,iterations,columns,lower_bound,time_lp,time_pricing,time_separation,columns_generated,columns_seeded,columns_purged,slack_columns,cuts_added,cuts_removed,mem_gb,mem_source,source
intermodal,BUS-2632-0,tree,mosek,71026.500006,71026.5,8.447554125874899e-11,True,1,ok,1.456,22,3200,71024.699673,0.289,0.443,0.615,572,5256,0,2628,255,129,0.586,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-2632-0__tree__mosek.log
intermodal,BUS-7896-0,path,copt-cpu,210593.001633,210597.0,1.8985868744535143e-05,True,1,ok,2.634,18,9208,210590.102034,0.350,1.208,0.879,1325,15766,0,7883,177,89,0.601,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-7896-0__path__copt-cpu.log
intermodal,BUS-7896-0,path,copt-gpu,210593.001633,210597.0,1.8985868744535143e-05,True,1,ok,3.658,18,9208,210590.102034,1.330,1.222,0.909,1325,15766,0,7883,177,89,0.77,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-7896-0__path__copt-gpu.log
intermodal,BUS-7896-0,path,cuopt,210595.501222,210597.0,7.116806032414113e-06,True,1,ok,4.055,17,9093,210584.514201,1.911,1.043,0.930,1210,15766,0,7883,185,101,1.016,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-7896-0__path__cuopt.log
intermodal,BUS-7896-0,path,highs,210594.001043,210597.0,1.4240264581183156e-05,True,1,ok,7.784,14,9099,210583.020323,5.805,1.022,0.798,1216,15766,0,7883,181,94,0.633,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-7896-0__path__highs.log
intermodal,BUS-7896-0,path,mosek,210597.542164,210597.0,2.574414640346941e-06,True,1,ok,2.461,14,9125,210588.432372,0.636,0.968,0.694,1242,15766,0,7883,173,71,0.722,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-7896-0__path__mosek.log
intermodal,BUS-7896-0,tree,copt-cpu,210595.000061,210597.0,9.496521792813654e-06,True,1,ok,2.772,20,9271,210590.316884,0.353,1.222,0.993,1388,15766,0,7883,219,128,0.598,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-7896-0__tree__copt-cpu.log
intermodal,BUS-7896-0,tree,copt-gpu,210595.000061,210597.0,9.496521792813654e-06,True,1,ok,3.770,20,9271,210590.316884,1.307,1.245,1.014,1388,15766,0,7883,219,128,0.77,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-7896-0__tree__copt-gpu.log
intermodal,BUS-7896-0,tree,cuopt,210595.508469,210597.0,7.0823943361346265e-06,True,1,ok,3.918,17,9091,210584.570441,1.785,1.031,0.932,1208,15766,0,7883,185,101,1.017,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-7896-0__tree__cuopt.log
intermodal,BUS-7896-0,tree,highs,210598.500214,210597.0,7.123624742991054e-06,True,1,ok,8.324,20,9105,210584.708623,5.919,1.083,1.159,1222,15766,0,7883,185,102,0.629,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-7896-0__tree__highs.log
intermodal,BUS-7896-0,tree,mosek,210593.518274,210597.0,1.6532647663538235e-05,True,1,ok,2.757,18,9151,210587.916916,0.689,1.007,0.893,1268,15766,0,7883,187,90,0.711,measured,bench_runs/intermodal_rerun/logs/intermodal__BUS-7896-0__tree__mosek.log
intermodal,SBT-18765-0,path,copt-cpu,481113.000947,481110.5,5.198279813043314e-06,True,1,ok,7.475,7,19676,481097.593713,0.160,6.028,0.851,931,37490,0,18745,87,0,1.023,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-18765-0__path__copt-cpu.log
intermodal,SBT-18765-0,path,copt-gpu,481113.000947,481110.5,5.198279813043314e-06,True,1,ok,8.032,7,19676,481097.593713,0.692,6.053,0.847,931,37490,0,18745,87,0,1.176,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-18765-0__path__copt-gpu.log
intermodal,SBT-18765-0,path,cuopt,481112.056827,481110.5,3.23590318646769e-06,True,1,ok,8.500,7,19656,481099.239035,1.194,6.090,0.846,911,37490,0,18745,87,0,1.38,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-18765-0__path__cuopt.log
intermodal,SBT-18765-0,path,highs,481112.000098,481110.5,3.1179905655551496e-06,True,1,ok,12.648,7,19656,481097.515211,5.371,6.071,0.838,911,37490,0,18745,87,0,1.008,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-18765-0__path__highs.log
intermodal,SBT-18765-0,path,mosek,481112.000646,481110.5,3.1191295969872026e-06,True,1,ok,7.481,7,19657,481098.038709,0.254,6.024,0.842,912,37490,0,18745,87,0,1.087,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-18765-0__path__mosek.log
intermodal,SBT-18765-0,tree,copt-cpu,481113.000002,481110.5,5.196315607360947e-06,True,1,ok,7.474,7,19675,481098.244188,0.159,6.029,0.852,930,37490,0,18745,89,0,1.016,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-18765-0__tree__copt-cpu.log
intermodal,SBT-18765-0,tree,copt-gpu,481113.000002,481110.5,5.196315607360947e-06,True,1,ok,8.074,7,19675,481098.244188,0.648,6.128,0.855,930,37490,0,18745,89,0,1.184,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-18765-0__tree__copt-gpu.log
intermodal,SBT-18765-0,tree,cuopt,481112.004727,481110.5,3.1276120559026997e-06,True,1,ok,8.740,7,19655,481099.064529,1.388,6.128,0.845,910,37490,0,18745,87,0,1.377,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-18765-0__tree__cuopt.log
intermodal,SBT-18765-0,tree,highs,481112.00024,481110.5,3.118285716115198e-06,True,1,ok,10.969,7,19658,481097.990085,3.585,6.168,0.848,913,37490,0,18745,87,0,1.001,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-18765-0__tree__highs.log
intermodal,SBT-18765-0,tree,mosek,481112.000003,481110.5,3.1177931057893008e-06,True,1,ok,7.424,7,19659,481098.690846,0.217,5.992,0.853,914,37490,0,18745,87,0,1.106,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-18765-0__tree__mosek.log
intermodal,SBT-31275-0,path,copt-cpu,801323.000001,801326.5,4.367756463803937e-06,True,1,ok,16.551,6,32542,801315.982392,0.228,14.562,1.127,1290,62504,0,31252,79,0,1.377,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-31275-0__path__copt-cpu.log
intermodal,SBT-31275-0,path,copt-gpu,801323.000001,801326.5,4.367756463803937e-06,True,1,ok,16.896,6,32542,801315.982392,0.719,14.401,1.131,1290,62504,0,31252,79,0,1.547,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-31275-0__path__copt-gpu.log
intermodal,SBT-31275-0,path,cuopt,801323.016391,801326.5,4.347302878399834e-06,True,1,ok,22.289,6,32533,801319.663264,1.477,19.145,1.119,1281,62504,0,31252,79,0,1.737,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-31275-0__path__cuopt.log
intermodal,SBT-31275-0,path,highs,801323.000265,801326.5,4.367427010040501e-06,True,1,ok,24.880,6,32544,801316.767377,8.782,14.431,1.115,1292,62504,0,31252,78,0,1.375,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-31275-0__path__highs.log
intermodal,SBT-31275-0,path,mosek,801322.997939,801326.5,4.370329697042844e-06,True,1,ok,21.328,6,32539,801319.663371,0.482,19.171,1.126,1287,62504,0,31252,78,0,1.476,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-31275-0__path__mosek.log
intermodal,SBT-31275-0,tree,copt-cpu,801323.0,801326.5,4.3677577117442145e-06,True,1,ok,20.942,6,32538,801319.663709,0.231,18.916,1.136,1286,62504,0,31252,79,0,1.386,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-31275-0__tree__copt-cpu.log
intermodal,SBT-31275-0,tree,copt-gpu,801323.0,801326.5,4.3677577117442145e-06,True,1,ok,21.577,6,32538,801319.663709,0.688,19.105,1.136,1286,62504,0,31252,79,0,1.56,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-31275-0__tree__copt-gpu.log
intermodal,SBT-31275-0,tree,cuopt,801323.010641,801326.5,4.354478480368788e-06,True,1,ok,22.094,6,32533,801319.663475,1.230,19.166,1.142,1281,62504,0,31252,79,0,1.729,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-31275-0__tree__cuopt.log
intermodal,SBT-31275-0,tree,highs,801325.002705,801326.5,1.868520509440668e-06,True,1,ok,22.339,6,32539,801316.911760,6.174,14.463,1.156,1287,62504,0,31252,78,0,1.365,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-31275-0__tree__highs.log
intermodal,SBT-31275-0,tree,mosek,801324.489985,801326.5,2.5083595762864643e-06,True,1,ok,16.715,6,32543,801317.118825,0.390,14.650,1.125,1291,62504,0,31252,78,0,1.494,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-31275-0__tree__mosek.log
intermodal,SBT-43785-0,path,copt-cpu,1123600.009692,1123620.0,1.7790986276505975e-05,True,1,ok,30.123,6,45743,1123593.795036,0.320,27.277,1.667,1986,87514,0,43757,83,0,1.769,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-43785-0__path__copt-cpu.log
intermodal,SBT-43785-0,path,copt-gpu,1123600.009692,1123620.0,1.7790986276505975e-05,True,1,ok,30.563,6,45743,1123593.795036,0.851,27.193,1.650,1986,87514,0,43757,83,0,1.93,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-43785-0__path__copt-gpu.log
intermodal,SBT-43785-0,path,cuopt,1123600.012524,1123620.0,1.7788465851530453e-05,True,1,ok,31.239,6,45725,1123593.820773,1.753,27.033,1.634,1968,87514,0,43757,84,0,2.089,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-43785-0__path__cuopt.log
intermodal,SBT-43785-0,path,highs,1123600.000218,1123620.0,1.7799417952661802e-05,True,1,ok,43.009,6,45720,1123593.779588,13.553,27.019,1.615,1963,87514,0,43757,82,0,1.744,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-43785-0__path__highs.log
intermodal,SBT-43785-0,path,mosek,1123599.998243,1123620.0,1.7801175664466027e-05,True,1,ok,40.697,11,45776,1123593.841547,1.508,35.289,3.043,2019,87514,0,43757,84,30,1.848,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-43785-0__path__mosek.log
intermodal,SBT-43785-0,tree,copt-cpu,1123600.000001,1123620.0,1.7799611078471712e-05,True,1,ok,29.811,6,45730,1123593.830630,0.318,26.984,1.637,1973,87514,0,43757,83,0,1.794,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-43785-0__tree__copt-cpu.log
intermodal,SBT-43785-0,tree,copt-gpu,1123600.000001,1123620.0,1.7799611078471712e-05,True,1,ok,30.471,6,45730,1123593.830630,0.770,27.157,1.671,1973,87514,0,43757,83,0,1.939,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-43785-0__tree__copt-gpu.log
intermodal,SBT-43785-0,tree,cuopt,1123600.01983,1123620.0,1.7781963653291757e-05,True,1,ok,31.091,6,45714,1123593.811223,1.506,27.109,1.654,1957,87514,0,43757,84,0,2.087,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-43785-0__tree__cuopt.log
intermodal,SBT-43785-0,tree,highs,1123600.000977,1123620.0,1.7798742457424413e-05,True,1,ok,39.124,6,45733,1123593.777308,9.409,27.248,1.642,1976,87514,0,43757,82,0,1.75,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-43785-0__tree__highs.log
intermodal,SBT-43785-0,tree,mosek,1123599.486705,1123620.0,1.825643455968509e-05,True,1,ok,39.210,6,45827,1123594.277129,0.603,36.109,1.644,2070,87514,0,43757,83,0,1.832,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-43785-0__tree__mosek.log
intermodal,SBT-56295-0,path,copt-cpu,1447869.0,1447885.5,1.1395928752653438e-05,True,1,ok,49.951,10,58751,1447845.522018,0.606,44.865,3.388,2482,112538,0,56269,89,41,2.113,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-56295-0__path__copt-cpu.log
intermodal,SBT-56295-0,path,copt-gpu,1447869.0,1447885.5,1.1395928752653438e-05,True,1,ok,50.192,10,58751,1447845.522018,1.239,44.465,3.397,2482,112538,0,56269,89,41,2.29,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-56295-0__path__copt-gpu.log
intermodal,SBT-56295-0,path,cuopt,1447869.024691,1447885.5,1.1378875608523515e-05,True,1,ok,52.057,10,58743,1447845.521829,2.919,44.716,3.364,2474,112538,0,56269,89,41,2.43,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-56295-0__path__cuopt.log
intermodal,SBT-56295-0,path,highs,1447869.001609,1447885.5,1.1394817476995455e-05,True,1,ok,80.711,10,58747,1447845.520263,31.872,44.260,3.532,2478,112538,0,56269,89,41,2.174,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-56295-0__path__highs.log
intermodal,SBT-56295-0,path,mosek,1447868.477887,1447885.5,1.1756532543521389e-05,True,1,ok,50.501,10,58765,1447859.576653,1.624,44.264,3.561,2496,112538,0,56269,88,30,2.222,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-56295-0__path__mosek.log
intermodal,SBT-56295-0,tree,copt-cpu,1447869.0,1447885.5,1.1395928752653438e-05,True,1,ok,49.908,10,58750,1447845.522451,0.613,44.804,3.422,2481,112538,0,56269,92,41,2.129,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-56295-0__tree__copt-cpu.log
intermodal,SBT-56295-0,tree,copt-gpu,1447869.0,1447885.5,1.1395928752653438e-05,True,1,ok,50.584,10,58750,1447845.522451,1.150,44.946,3.403,2481,112538,0,56269,92,41,2.305,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-56295-0__tree__copt-gpu.log
intermodal,SBT-56295-0,tree,cuopt,1447869.008303,1447885.5,1.1390194183246395e-05,True,1,ok,51.718,10,58740,1447845.522169,2.675,44.451,3.549,2471,112538,0,56269,89,41,2.437,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-56295-0__tree__cuopt.log
intermodal,SBT-56295-0,tree,highs,1447869.000306,1447885.5,1.1395717409973558e-05,True,1,ok,71.602,10,58753,1447845.521558,22.886,44.114,3.548,2484,112538,0,56269,90,41,2.117,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-56295-0__tree__highs.log
intermodal,SBT-56295-0,tree,mosek,1447868.69188,1447885.5,1.160873563547898e-05,True,1,ok,50.375,10,58747,1447845.471994,1.372,44.339,3.593,2478,112538,0,56269,90,34,2.25,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-56295-0__tree__mosek.log
intermodal,SBT-6255-0,path,copt-cpu,160606.0,160606.5,3.1131990299271825e-06,True,1,ok,2.583,10,6766,160605.489021,0.107,1.663,0.577,515,12502,0,6251,135,48,0.639,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-6255-0__path__copt-cpu.log
intermodal,SBT-6255-0,path,copt-gpu,160606.0,160606.5,3.1131990299271825e-06,True,1,ok,3.155,10,6766,160605.489021,0.666,1.684,0.575,515,12502,0,6251,135,48,0.814,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-6255-0__path__copt-gpu.log
intermodal,SBT-6255-0,path,cuopt,160606.00216,160606.5,3.0997500100952235e-06,True,1,ok,2.898,8,6740,160605.165554,0.960,1.290,0.460,489,12502,0,6251,126,0,1.066,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-6255-0__path__cuopt.log
intermodal,SBT-6255-0,path,highs,160606.000015,160606.5,3.1131056339699695e-06,True,1,ok,3.712,8,6747,160605.417925,1.722,1.290,0.511,496,12502,0,6251,123,0,0.678,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-6255-0__path__highs.log
intermodal,SBT-6255-0,path,mosek,160606.013094,160606.5,3.0316705737659867e-06,True,1,ok,1.967,7,6740,160604.974700,0.095,1.279,0.405,489,12502,0,6251,120,0,0.723,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-6255-0__path__mosek.log
intermodal,SBT-6255-0,tree,copt-cpu,160606.000003,160606.5,3.113180350771982e-06,True,1,ok,2.021,8,6747,160605.166572,0.089,1.243,0.461,496,12502,0,6251,126,0,0.64,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-6255-0__tree__copt-cpu.log
intermodal,SBT-6255-0,tree,copt-gpu,160606.000003,160606.5,3.113180350771982e-06,True,1,ok,2.528,8,6747,160605.166572,0.569,1.275,0.457,496,12502,0,6251,126,0,0.812,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-6255-0__tree__copt-gpu.log
intermodal,SBT-6255-0,tree,cuopt,160606.003397,160606.5,3.0920479557606405e-06,True,1,ok,2.945,8,6740,160605.151074,1.028,1.266,0.463,489,12502,0,6251,126,0,1.065,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-6255-0__tree__cuopt.log
intermodal,SBT-6255-0,tree,highs,160606.000025,160606.5,3.1130433700588985e-06,True,1,ok,3.220,8,6752,160605.130264,1.249,1.287,0.496,501,12502,0,6251,123,0,0.675,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-6255-0__tree__highs.log
intermodal,SBT-6255-0,tree,mosek,160606.006161,160606.5,3.0748381914958674e-06,True,1,ok,2.169,10,6742,160605.190495,0.107,1.301,0.574,491,12502,0,6251,146,51,0.723,measured,bench_runs/intermodal_rerun/logs/intermodal__SBT-6255-0__tree__mosek.log
planar,planar100,path,copt-cpu,231340800.035001,231339581.854,5.2657698749380435e-06,True,1,ok,0.290,9,4150,231336169.239961,0.271,0.004,0.002,3588,1170,523,112,136,24,0.285,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar100__path__copt-cpu.log
planar,planar100,path,copt-gpu,231340800.000047,231339581.854,5.265618780987064e-06,True,1,ok,0.784,9,4150,231336169.376084,0.764,0.004,0.002,3588,1170,523,112,136,24,0.458,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar100__path__copt-gpu.log
planar,planar100,path,cuopt,231340014.608191,231339581.854,1.8706448223992406e-06,True,1,ok,1.296,10,3882,231336697.176262,1.279,0.004,0.002,3693,1170,896,112,136,24,0.685,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar100__path__cuopt.log
planar,planar100,path,highs,231339876.151062,231339581.854,1.2721431397559362e-06,True,1,ok,2.159,9,4168,231338009.210650,2.138,0.003,0.005,3606,1170,523,112,136,24,0.289,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/planar__planar100__path__highs.log
planar,planar100,path,mosek,231340250.342648,231339581.854,2.8896423285629826e-06,True,1,ok,0.341,9,4215,231336171.452053,0.322,0.004,0.003,3624,1170,494,135,136,1,0.287,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar100__path__mosek.log
planar,planar100,tree,copt-cpu,231344992.214066,231339581.854,2.3387091921914004e-05,True,1,ok,0.319,22,822,231339110.401256,0.295,0.006,0.002,1746,200,1024,100,124,35,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar100__tree__copt-cpu.log
planar,planar100,tree,copt-gpu,231344992.214063,231339581.854,2.3387091908902677e-05,True,1,ok,1.330,22,822,231339110.401256,1.304,0.006,0.003,1746,200,1024,100,124,35,0.452,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar100__tree__copt-gpu.log
planar,planar100,tree,cuopt,231340405.272274,231339581.854,3.5593488472070066e-06,True,1,ok,1.711,23,884,231337369.022760,1.687,0.007,0.004,1832,200,1048,100,114,0,0.662,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar100__tree__cuopt.log
planar,planar100,tree,highs,231339676.166056,231339581.854,4.0767799115553883e-07,True,1,ok,1.173,23,841,231331813.991993,1.139,0.013,0.004,1852,200,1111,100,120,26,0.282,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/planar__planar100__tree__highs.log
planar,planar100,tree,mosek,231340573.522386,231339581.854,4.286635162322393e-06,True,1,ok,0.319,23,897,231328689.790697,0.291,0.008,0.005,1851,200,1054,100,125,0,0.286,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar100__tree__mosek.log
planar,planar1000,path,copt-cpu,3449628384.470248,3449610922.073,5.0621353082261e-06,True,1,ok,47.219,16,86797,3449541104.267464,45.774,0.194,0.274,174735,20564,107964,508,1045,537,0.945,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar1000__path__copt-cpu.log
planar,planar1000,path,copt-gpu,3449618257.58673,3449610922.073,2.1264756796517066e-06,True,1,ok,22.836,17,83894,3449546317.030854,21.332,0.189,0.278,180471,20564,116603,503,1051,548,1.045,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar1000__path__copt-gpu.log
planar,planar1000,path,cuopt,3449612752.14185,3449610922.073,5.305145685649323e-07,True,1,ok,22.187,16,123967,3449543384.714234,21.447,0.192,0.071,194477,20564,90536,578,1020,442,1.1,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar1000__path__cuopt.log
planar,planar1000,path,highs,3449678888.657007,3449610922.073,1.9702681126258587e-05,True,1,ok,692.955,16,93750,3449550080.115079,692.315,0.169,0.113,179323,20564,105599,513,1045,532,2.054,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/planar__planar1000__path__highs.log
planar,planar1000,path,mosek,3449658383.637117,3449610922.073,1.3758526740874701e-05,True,1,ok,48.987,15,113865,3449533847.758623,47.758,0.177,0.623,173361,20564,79522,987,1005,18,1.08,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar1000__path__mosek.log
planar,planar1000,tree,copt-cpu,3449610954.930723,3449610922.073,9.525051948855308e-09,True,1,ok,35.077,51,8907,3449610202.768629,33.215,0.591,0.128,45998,2000,38091,1000,1020,529,0.511,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar1000__tree__copt-cpu.log
planar,planar1000,tree,copt-gpu,3449619658.127762,3449610922.073,2.5324753890322147e-06,True,1,ok,33.598,50,8499,3449347487.624740,31.968,0.512,0.118,44998,2000,37499,1000,1185,694,0.648,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar1000__tree__copt-gpu.log
planar,planar1000,tree,cuopt,3449630712.066538,3449610922.073,5.7368769942351315e-06,True,1,ok,82.236,45,18932,3449351178.387613,81.139,0.538,0.138,39999,2000,22067,1000,824,0,1.159,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar1000__tree__cuopt.log
planar,planar1000,tree,highs,3449634187.76238,3449610922.073,6.744438693447693e-06,True,1,ok,244.146,48,8614,3449333229.788729,242.317,1.037,0.196,42999,2000,35385,1000,1114,624,0.968,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/planar__planar1000__tree__highs.log
planar,planar1000,tree,mosek,3449616991.023759,3449610922.073,1.7593145708406331e-06,True,1,ok,78.765,48,12298,3449460275.981422,77.162,0.525,0.361,42999,2000,31701,1000,842,57,0.67,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar1000__tree__mosek.log
planar,planar150,path,copt-cpu,548091372.107577,548087088.987,7.81467154224339e-06,True,1,ok,2.871,14,9776,548058236.021500,2.800,0.008,0.011,16852,2455,9315,291,434,143,0.294,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar150__path__copt-cpu.log
planar,planar150,path,copt-gpu,548091372.107577,548087088.987,7.81467154224339e-06,True,1,ok,2.714,14,9776,548058236.021500,2.656,0.009,0.009,16852,2455,9315,291,434,143,0.487,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar150__path__copt-gpu.log
planar,planar150,path,cuopt,548088119.479866,548087088.987,1.8801626360947142e-06,True,1,ok,3.586,14,10870,548086147.815421,3.544,0.010,0.006,17563,2455,8932,419,419,0,0.704,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar150__path__cuopt.log
planar,planar150,path,highs,548087089.638482,548087088.987,1.1886468394100227e-09,True,1,ok,24.266,14,9132,548087074.935181,24.218,0.009,0.008,16275,2455,9382,274,419,145,0.338,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/planar__planar150__path__highs.log
planar,planar150,path,mosek,548086878.872421,548087088.987,3.8335984040541725e-07,True,1,ok,4.567,15,9507,548086843.724533,4.506,0.009,0.018,17267,2455,9999,398,421,23,0.343,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar150__path__mosek.log
planar,planar150,tree,copt-cpu,548087644.919887,548087088.987,1.0143148746408591e-06,True,1,ok,3.816,49,1488,548068196.058823,3.693,0.022,0.012,6746,300,5408,150,415,156,0.304,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar150__tree__copt-cpu.log
planar,planar150,tree,copt-gpu,548089249.592995,548087088.987,3.942085187688595e-06,True,1,ok,5.168,48,1490,548049880.323816,5.077,0.019,0.010,6594,300,5254,150,430,182,0.468,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar150__tree__copt-gpu.log
planar,planar150,tree,cuopt,548087260.537478,548087088.987,3.1299857527867503e-07,True,1,ok,5.419,44,2065,548086578.683146,5.358,0.018,0.011,5995,300,4080,150,366,0,0.674,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar150__tree__cuopt.log
planar,planar150,tree,highs,548091356.328541,548087088.987,7.785882256301574e-06,True,1,ok,9.103,44,1489,548049238.937270,8.996,0.041,0.018,5995,300,4656,150,462,217,0.291,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/planar__planar150__tree__highs.log
planar,planar150,tree,mosek,548089988.194435,548087088.987,5.289683871901295e-06,True,1,ok,4.911,48,1674,548042445.102420,4.827,0.020,0.017,6593,300,5069,150,382,0,0.308,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar150__tree__mosek.log
planar,planar2500,path,copt-cpu,12662328136.53415,12662328108.326,2.2277221625421956e-09,True,1,ok,1683.431,33,446098,12662310091.166563,1642.814,2.546,7.805,1447793,83123,1083125,1791,4280,2489,4.18,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar2500__path__copt-cpu.log
planar,planar2500,path,copt-gpu,12662329913.060858,12662328108.326,1.4252788603483722e-07,True,1,ok,711.652,32,446921,12662320355.556717,672.457,2.537,7.698,1419598,83123,1054107,1790,4170,2380,4.627,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar2500__path__copt-gpu.log
planar,planar2500,path,cuopt,12662335291.392195,12662328108.326,5.672784762077948e-07,True,1,ok,544.299,30,939229,12662311111.417292,534.959,2.230,0.816,1400000,83123,542201,2027,3842,1815,4.665,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/planar__planar2500__path__cuopt.log
planar,planar2500,path,highs,10946029588.5932,12662328108.326,0.13554367767521858,False,0,ok,56.399,1,0,10946029588.593201,55.893,0.250,0.228,0,83123,0,1693,1693,0,2.007,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/planar__planar2500__path__highs.log
